,Test Image,Target Image,Distance,Verified?
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9409651936147395,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8831616244077947,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7599552040059598,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9120591910849006,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9161135860064473,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8696034543038594,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9925950262213536,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9295779211291915,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9161135860064473,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9216227440480377,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9360213524861309,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.891773474982303,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9659590920944066,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9511412819378882,0
0,Siraj Ul-Haq_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8509292857201359,0
