,Test Image,Target Image,Distance,Verified?
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.9772484915068212,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9425850290131635,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9304988183934167,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0985680022682587,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9890673789584367,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.0023278827565965,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.067287136664054,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.947636852714243,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9890673789584367,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0175312560324388,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.028277071526086,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0114096855608108,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9461381973461289,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9218134649218522,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.958865097028679,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0263269329066211,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8963178878128714,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.90372485906556,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9963587117780983,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9720402155820046,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.089854115007106,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.9459243547974473,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9183468378885148,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9183468378885148,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0816405038164902,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,1.0283970111635756,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9916913809134567,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9566982416507516,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9384298957044478,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.0436289001635894,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9446428562047612,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.07312519196907,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8891565365022491,0
0,Fawad Ahmed Choudhry_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9461904751910328,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7575582040802513,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.735970658136387,0
0,Fawad Ahmed Choudhry_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.903020588311392,0
