,Test Image,Target Image,Distance,Verified?
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.8798806935429896,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9536220625309023,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9065331689615879,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0223673767146557,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0517247324656755,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9611174494299662,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9842035890229031,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,1.000304323750589,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0517247324656755,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.983670419907769,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8815943482180704,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0063513821775059,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9100760661482306,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8226687477318596,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9987243401176695,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9471287824240794,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8899341718876143,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8812269302133908,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0420922469319953,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,1.014393466950116,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.05530002684399,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.9511345589275122,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8281260367400609,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8281260367400609,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9491654170949427,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7853024964478652,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9603882281812834,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9515895047176776,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9151587816787481,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9408889813301922,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8620023915120305,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9714255838818769,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9986931055657845,0
0,Raza Rabbani_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0748742297654543,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6476839400000004,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.6342449062095574,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7648564568797748,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.6600195038662187,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.6735111893155689,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.6466269792765996,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7009050298268278,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.7029454639420656,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.69534288105582,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.7029454639420656,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.586738705258726,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.6735111893155689,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.6546088578954025,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.6514509677767286,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6476839400000004,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.6591679892036053,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.6398146754575194,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8411318069232286,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/2.1032.jpg,0.6549356115018486,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.6269105241806365,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.8870350378256657,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7648564568797748,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.6249698481715187,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.6897397706501682,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.6897397706501682,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,0.74595268944968,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.69534288105582,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.6950062801493255,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8645672042355674,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.7314978203546085,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Raza Rabbani_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8710350870714151,0
0,Raza Rabbani_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.6735111893155689,0
