,Test Image,Target Image,Distance,Verified?
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9551074118495592,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8268717787539723,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8641117681122024,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.851862503507196,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8141176595179445,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8400813100587363,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9180792017513634,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9333259734634767,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8141176595179445,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8426749455158087,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.748159719249232,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8640265544827672,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8275024845824701,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7632801577962971,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8627552944606612,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8437362062924696,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7793415505073595,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8228247952974559,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8750211449669201,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9641054969525825,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.7900305424389336,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.7788715335484413,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7995410317806374,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7995410317806374,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9151803368884758,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7668013424396496,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.7546378205254715,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,1.0015362791493276,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.7641399682771268,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9014966356208202,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7974835589768554,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8192274671195614,0
0,Shahid Khaqan Abbasi_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8481283290608602,0
