,Test Image,Target Image,Distance,Verified?
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9441999009834736,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0415253114799705,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9679731345838097,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9205164878240774,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9233086738303549,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9639612147579072,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8940271307934247,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9465976425138637,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9233086738303549,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9892230698325836,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9265854403172546,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.954048617701301,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9662529415197997,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.1236865401251783,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9092845847570515,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9434922420500682,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9464956969073572,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9705478083945599,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0007653571352846,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.933220519418315,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9442161215400622,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/1.27691.jpg,1.1257337430311711,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9846286159859946,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9846286159859946,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0070880178353907,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9527935471025795,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9793192045346031,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.943107600315246,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.0702051552923957,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8814841581620773,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9741789215470463,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.000462373530249,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8556891590274928,0
0,Aamir Hussain Liaquat_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9720410458745973,0
0,Aamir Hussain Liaquat_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9648511332678659,0
0,Aamir Hussain Liaquat_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9792586304855916,0
0,Aamir Hussain Liaquat_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9199181008807689,0
0,Aamir Hussain Liaquat_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8731146719739857,0
