,Test Image,Target Image,Distance,Verified?
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.891788201297695,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8987461288401938,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.004035280875996,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9311374563934126,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9200411470829363,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7985762495371731,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.863296946364331,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.988021360785555,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9200411470829363,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8001166002148168,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8020435005040458,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7916185651706402,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9066100405292852,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9056536465607864,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9863797798323092,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9089599891486541,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7145041699045606,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8829287902398854,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8967077666790482,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9049783627793195,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8817102494262896,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/1.27691.jpg,1.0042303395977628,0
0,Asad Qaiser_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8541218567524854,0
