,Test Image,Target Image,Distance,Verified?
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9378401491823856,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0298109747348356,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9212657380685073,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9627918507055487,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.104676017872617,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9890823874415131,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9346161627462364,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,1.0229910741173522,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.104676017872617,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0325640660134607,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9395286066663373,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9892594448804761,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9076249650167802,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9623161497419933,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0283284253994052,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9631852744766332,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9605834959911566,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.876220226066577,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9314205048616538,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.5928988739712182,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9393821960927087,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8716616748483681,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8820254382913878,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8820254382913878,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8541911410410121,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7517209443284434,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9958836162241448,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.5088313686479251,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.0116733331267396,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9105765948011905,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8835313007752743,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8146555987862221,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9438484385260221,0
0,Zartaj Gul_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.019008902470425,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9430275104033216,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9090743384656805,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9828895550467843,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9335187912584277,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9827962419061473,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.9978014037206314,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.931232235331442,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9457428360050318,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9294061792700284,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9457428360050318,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8642728004325273,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.9827962419061473,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9575726194077909,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9439828049014699,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9430275104033216,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9577364269052001,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7491545015736812,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9967384778272883,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/2.1032.jpg,0.9398862490622891,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9273244821046224,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/5.buzdar.jpg,1.040927324711268,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9828895550467843,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9231994523610727,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.9928881303770195,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.9928881303770195,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8078094353407339,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9294061792700284,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9442524144815817,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0835392669785333,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.9230756144217878,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.0172676502357645,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.9827962419061473,0
0,Zartaj Gul_img_4.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9579862011942487,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9407002065090807,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9171470049930801,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,1.0050597233667828,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9100903873963127,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9501990886743221,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,1.0397659744595618,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8483754667883167,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9053466446998676,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9053466446998676,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9053466446998676,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9498169302336732,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.49800071466306783,1
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9098123039312056,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9305212104026669,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9359777309149403,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.9662568698430851,0
0,Zartaj Gul_img_4.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
