,Test Image,Target Image,Distance,Verified?
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.9134168400884204,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.01160824408994,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9180380792151099,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0015593549268826,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8935343598850878,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9014381316126844,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8265164676386263,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.8856032310127383,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8935343598850878,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9432784881919175,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.0068608550123155,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9115634747706717,0
0,Omar Ayub Khan_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9601214434806902,0
