,Test Image,Target Image,Distance,Verified?
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.9174044869517397,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9342964658560916,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8596642248771436,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8377988710095546,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8710269759540002,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7994678081594385,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9543518144694498,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.8083473564938204,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8710269759540002,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7925146534908559,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7333917372004896,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7905803404956265,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8152916833000065,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7904399588981537,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.82850120461964,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8869695950886514,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8962461735422036,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8562452564151305,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.954902364580084,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9037503542358419,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8678180385500789,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.8303969617451843,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8640096415873671,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8640096415873671,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8785211914806295,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8240320216092455,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.92098227207093,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9446128201452626,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.901626603637357,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9223063831355467,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8408936963433038,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8456635055490989,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8723626189031922,0
0,Murad Ali Shah_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8453221950625959,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6865589315702718,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.6790557660646142,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7837811684648087,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7233804973124789,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7229269236440573,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.7091121777031615,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7513464974764845,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.7226477521880441,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.861709409084932,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.7226477521880441,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.6387590675874943,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7229269236440573,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.6577829363960641,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7500979460739676,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6865589315702718,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7050123230181284,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.5937087411599972,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.945515813003444,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/2.1032.jpg,0.7201026721558156,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7204098971496218,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.8621814142877491,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7837811684648087,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.6986621904399446,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7827259972123076,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7827259972123076,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7852787115678881,0
0,Murad Ali Shah_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
