,Test Image,Target Image,Distance,Verified?
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.7949410760764172,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9549774652760418,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9081174127676389,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.7820268157198216,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.720264891941561,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7760523265620105,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8181771849896122,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.729323588207204,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.720264891941561,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.816258203969512,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8720249325999554,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7875566738370703,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7500533535238959,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8066555800950249,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8553944205943866,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7661583057908453,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8264872116660942,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7694981487368331,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9145872751066348,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9171588215623139,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.7764468243149713,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.6741623755827149,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7449234990970199,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7449234990970199,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9362248271924238,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8050524688884497,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.6813144317277019,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9304159606164287,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.641308255809192,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7934628470133518,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7643456826349772,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9091456571720641,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8002176177021124,0
0,Siraj Ul-Haq_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.7551163708264041,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7542027177114863,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7612628755822497,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.6674121967488257,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7325610581826184,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7055361190706859,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.8149630926451735,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8300950561838571,0
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Siraj Ul-Haq_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8932345608376744,0
