,Test Image,Target Image,Distance,Verified?
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.8291936616299123,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9916843907314614,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8604394978721653,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8351113772867113,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7964424705819808,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8225684717016148,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8034587601196191,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.8253433363178226,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7964424705819808,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8309353433960254,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7850464194158636,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7764361622460589,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9545283445421429,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8646832485490079,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9173979351405556,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8844106126580206,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.842439556070948,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9245284109271831,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8727943427463386,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.7660576690887059,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9010650755705937,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.745719361835945,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8710937995519026,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8710937995519026,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.6912030559099718,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8564440893990797,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8787393665645304,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.6236467082874217,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.873419924638622,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8072934030881326,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8792300969888538,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7077813793653849,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9229528291734251,0
0,Junaid Jamshed_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8745364711877183,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9864116600834059,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9722587188644178,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9530974457635125,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.977828084647778,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.0383471353571159,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.Array1325.jpg,1.1018952688324,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9366577614107948,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.108671161170822,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0496813345055427,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.108671161170822,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9371098436247719,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.0383471353571159,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9515209173749194,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9722323627525461,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9864116600834059,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0142155394528007,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9673347470484585,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.011106730397672,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/2.1032.jpg,0.9639876174196478,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9999880044645726,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/5.buzdar.jpg,1.0077314099185344,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9530974457635125,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9714392674632838,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.0307776984607249,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.0307776984607249,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7766074327682424,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0496813345055427,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9409464643435449,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9505049390567251,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,1.0696851483505547,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9977495161764302,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,1.0383471353571159,0
0,Junaid Jamshed_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,1.0404632025533318,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,1.0041484405030847,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9704385620113979,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,1.0130760553436333,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9911861890282644,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.990230017803245,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,1.0102339748093763,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.8894370298323405,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.8773154954231102,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.8773154954231102,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.8773154954231102,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.8769534646182223,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.6876312009934324,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9090116623038792,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,1.0145918761649562,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.9081344930371987,0
0,Junaid Jamshed_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,1.016168013311861,0
