,Test Image,Target Image,Distance,Verified?
0,mask_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.78813257068744,0
0,mask_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9576752278576648,0
0,mask_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9490569900596452,0
0,mask_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,mask_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9091287108078785,0
0,mask_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9257907893416805,0
0,mask_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8668628112784147,0
0,mask_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8252488974596877,0
0,mask_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,mask_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8122829547593616,0
0,mask_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,mask_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9257907893416805,0
0,mask_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9229063598975182,0
0,mask_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7566060715907563,0
0,mask_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8491865368473266,0
0,mask_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.922048012187958,0
0,mask_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.889582397427598,0
0,mask_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.887914325273219,0
0,mask_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8836782409080188,0
0,mask_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
