,Test Image,Target Image,Distance,Verified?
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9549004496578409,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9866687179649897,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9207384349290222,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9370670784219763,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7900456255103986,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9128248032098298,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9213641257083133,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8778760981594403,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7900456255103986,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9041740142588992,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9001447876101337,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9060488869122341,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8096805165010627,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8110845370133564,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9391877920344229,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8661757069182028,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8328083979591285,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7630878324582793,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8653711736178787,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9414181544471424,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9382561941441151,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.884899530781253,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7966867377911739,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7966867377911739,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9233431272515573,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9084345851415814,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9355640550578584,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9296108055534043,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.805391392398089,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8973927951770355,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8307450166840129,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9411094781250853,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8382973609207705,0
0,Pervez Musharraf_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9007549230160171,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8049999105802785,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7744491710060551,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8382327900712712,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8047017602014255,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8090202438893906,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.859944544295185,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8449962724070322,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8151411172721028,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8437567826558529,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8151411172721028,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8164983895321148,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8090202438893906,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7998517904068019,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8262313180606492,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8049999105802785,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8127073745647971,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8025239198042343,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8889889926596958,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/2.1032.jpg,0.8183896969198929,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7876403341813857,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/5.buzdar.jpg,0.7755266395154555,0
0,Pervez Musharraf_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8382327900712712,0
