,Test Image,Target Image,Distance,Verified?
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.850682244477197,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0097156138063583,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0993168520845167,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0144504920195216,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8936831385487671,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7348908130974524,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8818180913661773,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.9872465107545461,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8936831385487671,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8018455756569937,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.84709641707068,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7715329881447806,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8998710373674149,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8564787450283365,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9062761200480451,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8660442948163292,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9209035454177701,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9169265983559228,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0250716293672835,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.852579519873052,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0084804200547037,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.8358103950135094,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8108512281066759,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8108512281066759,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0185397627243884,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7814207542425631,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.867737226110292,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8836293472951985,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8599016691736965,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8754456722759874,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8163078268723385,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8510908471130705,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0596030557780478,0
0,Mohsin Khan_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0222097079984653,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7984326099131024,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7949163976412719,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9864804361142417,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9050065351521437,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7721372086558966,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.8022429251370742,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.8916909760419784,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8607259748592994,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9075672829338642,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8607259748592994,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8257527382427361,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7721372086558966,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8379322811821273,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9122898586426648,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7984326099131024,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9320227637275783,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8435196552098381,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8971820298740787,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/2.1032.jpg,0.9125050980470805,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.829603904897491,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.873865873623623,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9864804361142417,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8354462029766554,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8230778485036243,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8230778485036243,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8693065031740043,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Mohsin Khan_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9075672829338642,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9300290455431862,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.0162920497279608,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8356316556503629,0
0,Mohsin Khan_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
