,Test Image,Target Image,Distance,Verified?
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.7605654962167122,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9957002800627558,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9447543434850857,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8981586889361056,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9417805572482162,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8658449772484762,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9479807520757784,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.8985012478322802,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9417805572482162,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9085832876378821,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8773984824104177,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8857071263569771,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8226908784193583,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7073778217718445,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9570336252182194,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.889390118994339,0
0,Javed Sheikh_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
