,Test Image,Target Image,Distance,Verified?
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.8881509670737159,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9413713176191707,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8826600271071783,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8917159572798686,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9133628749477103,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9109733446185397,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9011601536738297,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9380263044073108,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9133628749477103,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9286537427625943,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.86891758974745,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.886664287309259,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.964693768136279,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8557328662216586,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0112583604163035,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9353464632556819,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7861607026103801,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9367895964313563,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9086994875124725,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.7833837968909586,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8875079602057093,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.7816734835544459,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9379445970842745,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9379445970842745,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9303432211175562,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.939969387933599,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9472565666300671,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8019864134451408,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9673084194329687,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8807711488622534,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9610391863331641,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8861074301510838,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.953661300647494,0
0,Umar Akmal_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8784980772408748,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9346181216720141,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9235938809163985,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.1485473535004147,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0800561560198905,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.0616479304236282,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.Array1325.jpg,1.0350110635504999,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9371679395462886,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9633973988695852,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0011623262074214,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9633973988695852,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9163378309182251,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.0616479304236282,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.9763139060984165,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,1.0073598587732249,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9346181216720141,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0990219334107305,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9317803657499955,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.0925839410918412,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/2.1032.jpg,0.9606131878892153,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9594888960018273,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/5.buzdar.jpg,1.1989203953468022,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.1485473535004147,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9457927834353015,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.1082623262492461,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.1082623262492461,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/2.454455_97897385.jpg,0.7556055757929957,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Umar Akmal_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0011623262074214,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.9233482465714566,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.146327184483406,0
0,Umar Akmal_img_2.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,1.0497495704507926,0
