,Test Image,Target Image,Distance,Verified?
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.682279525765804,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.048479774082228,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8668582223401808,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.748447060731656,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7809356567779084,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7181250584799573,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.7079305920138661,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.8165988581300369,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7809356567779084,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.7857881337803672,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.668452180821911,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.7040844468304431,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7362984750816045,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7252286181422607,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8687852027399975,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.6934725176520962,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7872997909248303,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.6812360026340716,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8408997442576606,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.4240027164507928,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.7506371328527498,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.6479985015958045,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7201811066958491,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.7201811066958491,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.7349738258056613,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.6165496350990509,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.6692976585819979,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.45254184834135025,1
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8901437596610728,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.6972353255478096,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.7362541093802263,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.6565125083125288,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.768977254533251,0
0,Bilal Ashraf_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.7860999254514157,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8533101343278132,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8368385880520515,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8976178363161909,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9406140344683568,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.9031760011729226,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.9047399548958241,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.854942008808147,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.7841336296796345,0
0,Bilal Ashraf_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
