,Test Image,Target Image,Distance,Verified?
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9095075050921851,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9607063190312957,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9004141585121219,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8986131747986806,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0233985623123176,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9018883727411912,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.1353498961992854,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9380925006313413,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0233985623123176,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9387694996035787,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8403746870183104,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9268926507931211,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8148266172471016,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0512912295640882,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8959391286942677,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0447456522243002,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9514945871956699,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8479898487026467,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.958175628767779,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9383591669525997,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8867994445309064,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.9744858179762781,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8518939299779116,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8518939299779116,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9640455678418512,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9056616660572043,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.0172561028928448,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9760500693613609,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9836344944152506,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.083725187196539,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8662672746462728,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8659212712972765,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9389711687645048,0
0,Kamran Khan_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9421197869111214,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7569693796851088,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.7586113611409849,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9658430613941311,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8688233142405046,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7389482913327947,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.749892888090346,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7798605982983069,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.6546758169710275,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Kamran Khan_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.7119658300979326,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.6546758169710275,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7677366135141399,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7389482913327947,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.7126117031425079,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7690348171543243,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7569693796851088,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.9131802746875172,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7443751274702466,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8180427054707822,0
0,Kamran Khan_img_2.jpg,Usman Buzdar/2.1032.jpg,0.7905994766187049,0
