,Test Image,Target Image,Distance,Verified?
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9051818114844586,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.74847844743832,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.7916495435909903,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8557073465094875,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.932769601256125,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9427690012956461,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9966482534896045,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.8565207362201748,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.932769601256125,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.005924323431229,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.927612425782864,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9347281360284726,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9438777541811032,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9284276990750717,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8001555107859292,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9439742249973013,0
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Bilal Ashraf_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8809428437031589,0
