,Test Image,Target Image,Distance,Verified?
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9334439340875698,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0861737020116429,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,1.0156514488076585,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.980345523923762,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0287849035336354,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.064522504276708,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9611621896620278,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9363978200632657,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0287849035336354,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.109694329324404,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.983052601832886,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0822178546722867,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8779810428281698,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9822960952174374,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0255252392108847,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.997355693103352,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,1.070138026965435,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8678355018491302,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.989711716609461,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8452130418847671,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9551649786898678,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8547406756773113,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.892796420885471,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.892796420885471,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9151147984515868,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9340440406983596,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8061926379350886,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9163450615637119,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9295102871195275,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9583881914898521,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8993216099690818,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9184889597183261,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.0185561948563908,0
0,Hamid Mir_img_4.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.020813310050163,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8592852114581935,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8570893348455431,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8569947803691411,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.898030598246318,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8758947845865567,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.Array1325.jpg,0.8782226792781201,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Usman Buzdar/3.453301_81704469.jpg,0.802603203539726,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8366376678621816,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Hamid Mir_img_4.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8017969244857953,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8366376678621816,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8486053913733599,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8758947845865567,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8520444958236858,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7472832497935847,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8592852114581935,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8490956377817326,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7512910980208669,0
0,Hamid Mir_img_4.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9316267076838362,0
