,Test Image,Target Image,Distance,Verified?
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.7951909986586303,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9548929241044268,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9083912833582538,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.782254008162093,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.7205082471340296,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7760356925421162,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.818237074124842,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.7294539530466505,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.7205082471340296,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8162972501213133,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8721848294165693,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.787617411269405,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7502476272346531,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8068300019101668,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8554855250508763,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7662588365139857,0
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Siraj Ul-Haq_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8266358964233711,0
