,Test Image,Target Image,Distance,Verified?
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9360075641125659,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.1011748798537127,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9973961101293007,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9427262596007884,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9302922156656617,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8510259745372999,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8467122799128449,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9096924265571039,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9302922156656617,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8959346937575416,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8865173026143403,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8243416310563858,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.980459987869114,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9282560942383495,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0234916135877943,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9251377456588614,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9304326277927686,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9486795580544825,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,1.0404187500547974,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,1.0092316518687272,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9023123995527637,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.9952267845720975,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8679744329542185,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8679744329542185,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9956144273325993,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8476128512089661,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9464799887565545,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9608833808518246,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9227596316950379,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.8825787643598831,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8320456412135224,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9826553696158744,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9486720160444422,0
0,Zainab Abbas_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8974126622252578,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,1.0853379235815375,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,1.0771510030587683,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.0974209293751256,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0334093497707988,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.0249936723432507,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.Array1325.jpg,1.028281248529073,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,1.1209858312595675,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,1.0550119490779024,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,1.0220921224419386,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,1.0550119490779024,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,1.0749244595331278,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.0249936723432507,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,1.047352054129707,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,1.1420336360291659,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,1.0853379235815375,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0136829789545927,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,1.0225099045047428,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,1.0617549549013612,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/2.1032.jpg,1.1164862690798965,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,1.0789090163015602,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/5.buzdar.jpg,1.102184174802004,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,1.0974209293751256,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,1.0792229740823351,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,1.0225633039054296,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,1.0225633039054296,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/2.454455_97897385.jpg,1.1171026285691847,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,1.0220921224419386,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8893564241620298,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,1.1192156427845745,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,1.0014117276528336,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,1.108523697819437,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,1.0249936723432507,0
0,Zainab Abbas_img_1.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,1.0194041461085002,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9450925476837374,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.9875874021791551,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.9799963442743209,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.9822695795895484,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.9992109874270055,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.9682274151450029,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.9939949479963587,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9814448953074103,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9814448953074103,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9814448953074103,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,1.009624032780542,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9880982549629321,0
0,Zainab Abbas_img_1.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.9628385496257097,0
