,Test Image,Target Image,Distance,Verified?
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,1.0929712951661756,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9203607125937131,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.977879535179639,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0204329459059875,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9297169885620795,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8684992918335543,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8896948090605807,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.901406223711219,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9297169885620795,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9104195436474427,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8134316147126138,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.821578791637426,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.0082344041783189,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.026008434557455,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9377010657598008,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.877146913467346,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9286911693635443,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,1.0256559836295738,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9444766131969399,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8964816328805196,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0054761764509408,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/1.27691.jpg,1.062280099131734,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9652217457162129,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9652217457162129,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8798670101089313,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9502626880974752,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9329087563139699,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9317411457142062,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9792708597366426,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9164459472223425,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9936952340759281,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.012427185485959,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9392235868497606,0
0,Aamir Hussain Liaquat_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9258363398141227,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9330521174579595,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9482718984402607,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9122332647995143,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8426961871562393,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8745620412514212,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.8661047476730857,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9774870934828551,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9196082610487433,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9001628341564811,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9196082610487433,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.9340074046709127,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8745620412514212,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.925212757706342,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.9420118342553164,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9330521174579595,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8403670502301849,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8811198088581765,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8062681180862378,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/2.1032.jpg,0.9520796135953853,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9080123751749365,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.9580692388499003,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.9122332647995143,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.9300970951154924,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8600119851587761,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8600119851587761,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8639813234589824,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.9001628341564811,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8017397580671808,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.9351731103642085,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8965333466212204,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.907669845083348,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.8745620412514212,0
0,Aamir Hussain Liaquat_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.9075414627524827,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.9006712924619293,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,1.088085883468333,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,1.0429700051524295,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,1.0478231286902793,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,1.000865987785338,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,1.037343222707478,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,1.0913433485341653,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.9256539611323602,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.9256539611323602,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.9256539611323602,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.9795454281556548,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.9567283508483403,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,1.025914254733365,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9385487053686153,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,1.0307319623304292,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,1.0878256702363354,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,1.009421313384729,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,1.0302760806855624,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,1.0247383054052597,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,1.000865987785338,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/31.chaudhry-fawad-hussain.jpg,0.956029360919849,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/18.522157_47898018.jpg,-1.0,1
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/29.105199b6fb5fdf32f5d3924cdbccc0c0_XL.jpg,1.0632655809379215,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-1.jpg,1.0429700051524295,0
0,Aamir Hussain Liaquat_img_3.jpg,Fawad Ahmed Choudhry/1.Fawad-Chaudhry-600x314.jpg,1.0501024613194905,0
