,Test Image,Target Image,Distance,Verified?
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.9319363385143051,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9345306881111736,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8391292047070429,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8477271031635254,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8081041599282369,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8964133074024394,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9790658202288072,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,0.8899902965074695,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8081041599282369,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9166079783612329,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8460379956929103,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8968826128645341,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7904773334437418,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8200908498779762,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9315727949971118,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9207752421787538,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8907999560608989,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7705435871467978,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9311369541687925,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9604266229897033,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.8533990063553499,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.8734185837060047,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8067785457689384,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8067785457689384,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8447747233274323,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.82587922573497,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9308538968308243,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9358605504217598,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.7428603441642592,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9490812097701891,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8133893580236905,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8681518116397958,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.8194659467589243,0
0,Pervez Musharraf_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.850166676976594,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.7580952422179459,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.716618429706793,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8589335498505399,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8288872719079496,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7868812067033856,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.Array1325.jpg,0.8565679291589832,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7999375592038024,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8344587011768309,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8114363267825254,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8344587011768309,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7545300379499409,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7868812067033856,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.755951896783569,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8166405084125785,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.7580952422179459,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8563565438414835,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.7987816692033685,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9157604158417989,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/2.1032.jpg,0.7665901545477904,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7531695484223895,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/5.buzdar.jpg,0.799037156609622,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8589335498505399,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7357651174292585,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7951584715458733,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.7951584715458733,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8780809918281776,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8114363267825254,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.7659951470972638,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8841276777336109,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8560913424128037,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.8173687536212081,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.7868812067033856,0
0,Pervez Musharraf_img_3.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8479267384588414,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8628590349605788,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7352544229498383,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.8002036116775972,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.7327261141320699,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.6691866596110593,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.789131794877594,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.832986712373624,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.701278183010694,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.701278183010694,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.701278183010694,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.7166749483932896,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.8688106634708221,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7437301116943704,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.8370128826605312,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7736267452116256,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.793329868831657,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/20.fawad-1.jpg,0.7111735342585195,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/12.pic_1561144102-1280x720.jpg,0.7084820765607304,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/11.414297-fawad-hussain-c-770x433.jpg,0.7092509819727724,0
0,Pervez Musharraf_img_3.jpg,Fawad Ahmed Choudhry/9.5cf3417d3e5e3.jpg,0.6691866596110593,0
