,Test Image,Target Image,Distance,Verified?
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.7056416000998231,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.580334407583769,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.0,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.4868236449431611,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.6717788635805888,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8113546514516351,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8049244407292723,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.6344636893296693,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.6717788635805888,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8487970131676604,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7291478777255405,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8412861674027078,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.5187726669141807,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7278841844111859,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.582345045486095,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7031322769741204,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.6591633360483695,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.5133946619544949,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7392002998292703,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8362993520387315,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.6129415784174492,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.7288914941776998,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.5339709652853886,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.5339709652853886,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.4526885906213908,1
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.7521332871300727,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.6258841240669597,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.8545245578076281,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.7682700137060396,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7416985190828141,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.5562908113764432,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.6995421916664333,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.6285992556406116,0
0,Misbah-ul-haq_img_2.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.6449578407562573,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9092069837322379,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8571366450423314,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8773289607931993,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9339221181006364,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.8560871583150844,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/7.Array1325.jpg,0.8367560866177071,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/3.453301_81704469.jpg,0.9019372965908243,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.9476757526019558,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.9107872297737867,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.9476757526019558,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.8707846340730375,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.8560871583150844,0
0,Misbah-ul-haq_img_2.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8778605077352482,0
