,Test Image,Target Image,Distance,Verified?
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.858076657749825,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,1.012077753777984,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8773289607931993,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9169598643217566,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8888137112072937,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8914888423713527,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8624702218022824,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.906361166107865,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8888137112072937,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9184930414363515,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9111368584358902,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9072586719734487,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8925078288593327,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8734778086913306,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8972134089410166,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.7783390014589638,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8394193032952733,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8766418683063844,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9598810776558873,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.8846943303847628,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9858800066225561,0
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Usman Buzdar_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.892510744838019,0
