,Test Image,Target Image,Distance,Verified?
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9451447235983075,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8758383614645545,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.8888806119692747,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9411438873814503,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9956511859140226,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9508765308488383,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9422024410454221,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9032068292618725,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9956511859140226,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0196576151894432,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8812292907580936,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9342474770807085,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8789835999825168,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8654045076430656,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0101918136405483,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.961001540399705,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/8.136048.2.jpg,1.0354628402468065,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8567577191114751,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9553423087952064,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9222697855369739,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.952673985700054,0
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Talat Hussain_img_2.jpg,Misbah-ul-haq/1.27691.jpg,0.8447387854357395,0
