,Test Image,Target Image,Distance,Verified?
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,1.035045834531039,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0185845317049498,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9386861204421384,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0245833420496449,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0766645842671783,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.1983574895627147,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.005005322185035,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9315560001931082,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0766645842671783,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.202885698977634,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.1413237014302453,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.207350548104675,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.0047612706799363,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0194976431561358,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.1144046506888028,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.1037949724786522,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,1.0968396165046435,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9887584634911462,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9929483482377601,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9904098949107688,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9687038181376944,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.9244853367429324,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9845198614126277,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9845198614126277,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9440323064872115,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,1.0379326620044127,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.0050360057501877,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9693849515904412,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9703197070747767,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9928087717501894,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.965809677389736,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9671033084269294,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,1.101434383955877,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0244132897730969,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9711814422097185,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.959674414294935,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.9658144949602243,0
0,Aisam-Ul-Haq Qureshi_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.9794829145574746,0
