,Test Image,Target Image,Distance,Verified?
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,1.1004876197260889,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0271138854055186,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.943631722075279,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.0402874991521671,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.004605817071465,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9811646734053482,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0679070365249295,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,1.008402805178793,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.004605817071465,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9718502759072883,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.0864793590002126,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9609367347575277,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.1180176774482478,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8422270528764959,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.0014162671021551,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0460913722462424,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9349452717609906,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,1.0848374355653143,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9507280003401161,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,1.0362966025053506,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0930006688645768,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.9249494269330863,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,1.0529743143511994,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,1.0529743143511994,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.068320063353449,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,1.0153297680728839,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.068489741580092,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9478621928811015,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8857738005209947,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.0367847958922913,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,1.0594721275705596,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,1.1140315340744689,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9575657692525887,0
0,Aleem Khan_img_1.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,1.0333215522984502,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.6941370424593875,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.6801505307392326,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.7902962972727707,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.7077155091113053,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.7087584252757543,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.Array1325.jpg,0.7528067063061048,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7616463246783857,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8443617944236294,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.905645005000052,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8443617944236294,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7231743199978234,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.7087584252757543,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8012192216100015,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.7524082433906497,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.6941370424593875,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.7272039618369304,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.8490465538744687,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.7358141616050862,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/2.1032.jpg,0.7027332198825629,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.7147663883663957,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/5.buzdar.jpg,0.8435442760383596,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.7902962972727707,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.7199721822495639,0
0,Aleem Khan_img_1.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Aleem Khan_img_1.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.7523404099553654,0
