,Test Image,Target Image,Distance,Verified?
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.9907608864100795,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0052899879180426,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9763000013225875,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9785054208288805,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0925940180647242,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.049803166582427,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9877199963802374,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9714390637966751,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0925940180647242,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9963148585099704,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,1.011551295406795,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,1.0189995719246285,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.0716902696072048,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.0684843064815157,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,1.1016641784937284,0
0,Aisam-Ul-Haq Qureshi_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0514900069110211,0
