,Test Image,Target Image,Distance,Verified?
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.7841907039887959,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0251856170238274,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9298380324239096,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8798329789726422,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9121138922527169,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8601980129376489,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9132673424824096,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.8710628071364843,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9121138922527169,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8740352635599187,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8587409911698023,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.872333069450514,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.841460715971289,0
0,Javed Sheikh_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.6598477235113509,0
