,Test Image,Target Image,Distance,Verified?
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/7.misbah.jpg,0.8428444395806446,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8817634986846493,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9277235645801569,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8099454497766618,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8041492869277345,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.7907700522932408,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8106729651801637,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/4.misbah.jpg,0.9605238698374478,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8041492869277345,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.779248475305478,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7770609665263962,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8082790483600691,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8311703721303364,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9430364788386818,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.7822993676243383,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8712531120669177,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9128851305186778,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8502787341030411,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.7366816687192655,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.924423809104186,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.787471328793686,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/1.27691.jpg,0.8397025863484304,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8383082233054888,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8383082233054888,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9085892581745706,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8262684378581422,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.8932153213859975,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9404121382266554,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.8233279122640144,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.7815941664965707,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.8188039850244464,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.7983929619851903,0
0,Maryam Aurangzeb_img_4.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9021112035109748,0
