,Test Image,Target Image,Distance,Verified?
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8811581066074251,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,2.220446049250313e-16,1
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.580334407583769,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.6677976525210855,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.8265604317075153,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8772224710966252,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9884954018125623,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.7972968194650689,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.8265604317075153,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9107687385962918,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.7383405059076915,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8835548741503962,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.7264138140157674,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.7852253505434336,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.6965916805856852,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8981525894940579,0
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Misbah-ul-haq_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.7967436991667778,0
