,Test Image,Target Image,Distance,Verified?
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.9575950115080741,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9762555109450848,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9841389487275763,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9698097029048894,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9733296154305575,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9038893505363328,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.8862174126243082,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,0.9922021602569007,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9733296154305575,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.8746620096582625,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8573435807247343,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8854319617750702,0
0,Asad Qaiser_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9376432628567721,0
