,Test Image,Target Image,Distance,Verified?
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,1.0147370176334913,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,0.9123619714478579,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.994284970115661,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9643990268793329,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0392551291773824,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8920460121475494,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0783868570712751,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,1.044061526896114,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0392551291773824,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9046898655548076,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9226928192534256,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9206534145716372,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,1.0118760670596376,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8784461793306879,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9356444189324656,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0362829697136824,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9108504810934615,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,1.06576917642866,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.8871588223776511,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9879950028377981,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.013567089265246,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.9466253165631899,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9579949255695029,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9579949255695029,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,1.0679227398594535,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9492031325829895,0
0,Hamza Shahbaz_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.9729587767250649,0
