,Test Image,Target Image,Distance,Verified?
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/7.misbah.jpg,0.8885172887326785,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/11.misbah300.jpg,1.028949117402261,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9004366211686099,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.8053642416272851,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9799809520832754,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9751026137125917,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.9862792501491587,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/4.misbah.jpg,1.0839583705845055,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9799809520832754,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0330080835676978,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9976737974221017,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9908402341461733,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8680974692068257,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8622561284407417,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8964347912715125,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.8900144244654589,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9985415966230651,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8519839564778433,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9717882787876339,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9580065901769182,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.770580216219662,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/1.27691.jpg,0.951396733246578,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9484645863818908,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9484645863818908,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.8914339899542313,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8222782268082685,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.0072677409064426,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.9483846137768644,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,0.9084656689742848,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,0.9691515330446384,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,0.9410325753605064,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.8587706411393548,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.9100540849858727,0
0,Zartaj Gul_img_3.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.8871569977047341,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.9511919763721491,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.9179504171247324,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,1.010067013504417,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,1.0199221577164121,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,1.0295291726068643,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/7.Array1325.jpg,1.0326131643645058,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Usman Buzdar/3.453301_81704469.jpg,1.0151095130638037,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8988051246631612,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Zartaj Gul_img_3.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8839360655165995,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8988051246631612,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,1.0112582573256645,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,1.0295291726068643,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8856718234831683,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,1.0360243689227424,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.9511919763721491,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,1.0816955628361287,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.9488177106875134,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.9475450157793837,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/2.1032.jpg,1.0415784023200068,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.9480978355501664,0
0,Zartaj Gul_img_3.jpg,Usman Buzdar/5.buzdar.jpg,1.0170654437142488,0
