,Test Image,Target Image,Distance,Verified?
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.9420987349082535,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8663717087227323,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9015731313066696,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9263056887420236,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9358301715203448,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.8370481670775975,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.0040172975213777,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9914055042973093,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9358301715203448,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.9018146990586684,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.891352149439474,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.883738210852514,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8250109530138307,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.8243368016657522,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8533076715515253,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9536999687863911,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.9068135423176412,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.7858782525564858,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9685077341408179,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,1.0529122307479328,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/8.misbah-2.jpg,0.9490588210275677,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/1.27691.jpg,0.9535866595858983,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8085247138526592,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.8085247138526592,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9285295789935156,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.8294139382387851,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,0.987297935677545,0
0,Pervez Musharraf_img_1.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,1.0110111870542005,0
