,Test Image,Target Image,Distance,Verified?
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/7.misbah.jpg,0.8963034107520135,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/11.misbah300.jpg,1.015172336901988,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9561041975806368,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9273131273283041,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.991850541230567,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.862604154528871,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.085141733987597,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/4.misbah.jpg,0.9850919059556521,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.991850541230567,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.898551759005001,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.838599886629182,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.8930779883101658,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.8886451530764689,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,1.009028637625903,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.932547658236955,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.0631028801572857,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/8.136048.2.jpg,0.8888670504591369,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.8767097214762465,0
0,Kamran Khan_img_1.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9047787265095606,0
