,Test Image,Target Image,Distance,Verified?
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/7.misbah.jpg,0.930372719269651,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/11.misbah300.jpg,0.8689552553469667,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9567852407018423,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,0.9583603548699435,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,1.0231291525504065,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,0.9340909081600728,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,0.985821613478509,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/4.misbah.jpg,1.009359096877084,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,1.0231291525504065,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,0.911302343059495,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.8956648849513996,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9617378646373004,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9761866025951648,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9182738310668158,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.8922374624800122,0
0,Hamza Shahbaz_img_2.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,0.9659567399785924,0
