,Test Image,Target Image,Distance,Verified?
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/7.misbah.jpg,0.9879248530310729,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/11.misbah300.jpg,1.0466056408018407,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/5.dc-Cover-kg29bhi5r763eveog76v04vto1-20170330211218.Medi.jpg,0.9817905960497516,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/2.58779a2806ac5.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/1.Misbah-640x415.jpg,1.048462544339571,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/3.125912-waibhrzmov-1566370681.jpg,0.9719708022803901,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/5.7kfekm6_misbahulhaq-afp_625x300_26_August_19.jpg,1.0127874679251068,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/7.Pakistan-s-head-coach-Misbah-ul-Haq_16db509556c_large.jpg,1.1466595070741674,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/12.misbah60508795_2015122914140.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/4.misbah.jpg,0.9618834574260812,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/1.misbah.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/4.125912-waibhrzmov-1566370681.jpg,0.9719708022803901,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/11.misbah-ul-haq-ndtv_806x605_41481022193.jpg,1.0256911541057143,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/3.395873_6982274_MISBAH_updates.jpg,0.9696449487999266,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/3.2173_8360806_updates.jpg,0.9981706442896945,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/6.563313-misbah-ul-haq-afp.jpg,0.9949384323886431,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/11.CJ_RN6wUAAAeVQa.jpg,0.9159778674756924,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/1.Misbah-ul-Haq-4.jpg,0.9126916107863988,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/3.ubqpik18_misbahulhaq_625x300_26_September_19.jpg,1.1142295711538115,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/10.Misba.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/8.136048.2.jpg,0.96115971046331,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/10.3049_4609736_updates.jpg,0.9800184610916783,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/13.Misbah+ul+Haq+Azhar+Ali+Pakistan+v+Australia+_ddvBuOYRqkl.jpg,0.9294331155306719,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/5.BxZIPEnm_400x400.jpg,0.9616178285462809,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/8.misbah-2.jpg,1.0294587989898143,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/13.71516025.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/1.27691.jpg,0.9912186552587671,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/3.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9646168570192404,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/14.maxresdefault.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/2.1_16a08439ffe.2007347_2816615297_16a08439ffe_large.jpg,0.9646168570192404,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/10.Misbah-ul-Haq1.jpg,0.9480472655225844,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/4.misbah_reuters_647_113016111018.jpg,0.9026131522315088,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/11.1271548-misbah-1482385158.jpg,1.1033190609328936,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/8.IndiaTv7a178a_302549-misbah-ul-haq-sad-70.jpg,0.873437842153219,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/9.cl_misbah-ul-haq.jpg,1.018587284543865,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/3.AP19268593688717__1_-770x433.jpg,1.143297308904839,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/11.259941_4861970_updates.jpg,1.0048975730039034,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/7.1486146403-0394.jpg,0.9520745925297356,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/12.517735_4950289_Misbah--ul---Haq_updates.jpg,0.960355905344015,0
0,Arif Alvi_img_0.jpg,Misbah-ul-haq/7.skysports-misbah-ul-haq-pakistan_4764619.jpg,0.9899721556939485,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/8.371998_1567883_akhbar.jpg,0.8222196872010518,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.usman-buzdar.jpg,0.8188666950417507,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.c71827a015e58a4aa00c46a356194b17.jpg,0.8662470883341381,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/4.Punjab-Chief-Minister-Sardar-Usman-Buzdar.jpg,0.8279675208630093,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/3.1783241-sardarusmanbuzdar-1534526594.jpg,0.850021310750171,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.Array1325.jpg,0.8872354091016057,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.is-cm-elect-usman-buzdar-a-poor-choice-probably-yes-1-640x384.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Usman Buzdar/8.buzdar-s-family-missing-taunsa-badly-1535148096-3350.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Usman Buzdar/3.453301_81704469.jpg,0.7989378011960953,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/1.pic_1558440812.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Usman Buzdar/6.5b76fdf96290b.jpg,0.8215771460876371,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/5.Usman-Buzdar-helicopter-accident-1-750x369.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar-career-profile-of-new-cm-punjab-nominee-1534524547-1964.jpg,0.8547411529120206,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/3.5b76fdf96290b.jpg,0.8215771460876371,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/1.2343ab341b85b14021a12307b6c96e7a.jpg,0.7618585076239661,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/2.1783241-sardarusmanbuzdar-1534526594.jpg,0.850021310750171,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/3.56_20181024165411.jpg,0.8412190552904902,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/6.ptis-usman-buzdar-elected-cm-punjab-1534667933-1135.jpg,0.8433048418451721,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/1.371998_1567883_akhbar.jpg,0.8222196872010518,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/2.207826_8474793_updates.jpg,0.8667290043501963,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/1.DkyhLJOUcAAQE26.jpg,0.708482869011457,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar.jpg,0.8748069560225002,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/2.1032.jpg,0.7933813319676567,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/2.Chief-Minister-Punjab-Sardar-Usman-Buzdar.jpg,0.8034842024994517,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/5.buzdar.jpg,0.884814591278429,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/1.c71827a015e58a4aa00c46a356194b17.jpg,0.8662470883341381,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/5.pic_1558456890.jpg,0.8261816505290808,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/3.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Usman Buzdar/5.sardar-usman-buzdar.jpg,0.8879589656239005,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/1.sardar-usman-buzdar.jpg,0.8879589656239005,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/2.454455_97897385.jpg,0.8810896461536576,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/4.Dk0NUBmXsAAR8aC.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Usman Buzdar/6.Sardar-Usman-Buzdar-Bio.jpg,0.8547411529120206,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/6.500x310_b7c38c_Finally-Imran-khan-decided-chief-minister-Punjab-U-66804.jpg,0.8102546313766809,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.39297017_1876707742625435_226583924573208576_n.jpg,0.8629774910011601,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.5c8b3456d2899.jpg,0.8520159114157406,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/5.DoU0Vn4WkAANnju.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.Station-Commander-Pakistan-Navy-called-on-CM-Punjab-Usman-Buzdar-e1535298792416-1.jpg,0.9205063443750833,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/5.1783241-sardarusmanbuzdar-1534526594.jpg,0.850021310750171,0
0,Arif Alvi_img_0.jpg,Usman Buzdar/7.CM-Buzdar-address-to-Sehat-Insaf-Cards-distribution-ceremony-in-Chakwal-9th-Oct-2019224504.jpg,0.8125178969782672,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/7.FAWADCHAUDARY-1-750x369.jpg,0.8659985448044059,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/36.z8p9hXWS_400x400.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/23.5da5ba50cce2c.jpg,0.7665117262113086,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/2.Fawad-Chaudhry-1.jpg,0.6944679591304661,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/4.334409_9168124_updates.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/18.fawad-1.jpg,0.8415990320049671,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/5.5cf3417d3e5e3.jpg,0.8705274617285291,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/17.aa-cover-32ctrr0f8rg1o94ed3i1phque4-20181116065853-1557201375.jpg,0.7302847718606558,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/10.Fawad-Chaudhry-1.jpg,0.7717284781772848,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/17.Fawad-chaudhry-750x369.jpg,0.7712723517005431,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/39.Fawad-chaudhry-750x369.jpg,0.7712723517005431,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/12.Fawad-chaudhry-750x369.jpg,0.7712723517005431,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/16.5bed3b025bba6.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/24.Fawad-Chuhdry.jpg,0.807428281784511,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/19.5bed3b025bba6.jpg,-1.0,1
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/19.4a46d0937dc6ba1321a1a34c3f52abf6.jpg,0.7675620209745425,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/15.0-44.jpg,0.7183045610946579,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/15.322872-fawadchaudhry-1326794055-417-640x480.jpg,0.9059871028275448,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/35.Fawad-chaudhry-miniter-information-1.jpg,0.7249350463728983,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/7.pic_1534619252.jpg,0.7719322901565526,0
0,Arif Alvi_img_0.jpg,Fawad Ahmed Choudhry/20.51fb3461af716f1cb0bf5aefb09cf5d6.jpg,-1.0,1
